TOTAL_AMOUNT,PRIOR_ATTEMPTS_SAME_REQUEST,TOTAL_FAILURES_SAME_CARD,DAYS_SUBMIT_TO_PAY,ACCOUNT_TYPE,ID_FUEL_TYPE,ID_APPLICATION_SIZE,MAX_GEN_MW,POI_VOLTAGE,FIS_FEE_PAID,SS_FEE_PAID,ANALYSIS_FEE_PAID,ACTUAL_STATUS,PREDICTED_STATUS,FAILURE_PROBABILITY,RISK_LEVEL
44396.61,0,5,56,4,0,2,496.66,345,1,0,0,0,0,0.31733097051107095,MEDIUM
3716.71,0,15,60,0,0,0,495.02,138,1,0,1,0,0,0.33711874588125257,MEDIUM
41758.94,3,1,12,4,0,0,13.84,138,0,0,1,1,0,0.30466715016188783,MEDIUM
48703.71,1,3,40,2,0,2,43.18,115,1,0,1,1,0,0.2821176085759347,LOW
24511.75,4,19,27,4,3,1,19.97,115,0,0,1,1,0,0.29177061303154983,LOW
22235.3,2,0,27,1,0,0,294.08,230,0,1,0,0,0,0.34854817843763153,MEDIUM
18359.97,0,13,19,1,1,1,362.34,115,1,0,0,0,0,0.353894389998283,MEDIUM
35890.85,0,9,51,2,0,0,57.06,345,1,1,1,1,0,0.2744793065895871,LOW
23956.54,4,18,47,2,1,0,474.16,345,1,1,1,0,0,0.272456126988372,LOW
36602.61,5,17,18,2,2,0,79.61,345,1,1,1,0,0,0.25201750226116065,LOW
27184.98,0,12,40,1,1,1,40.73,230,0,0,0,1,0,0.3473034123118983,MEDIUM
28941.68,2,11,43,1,2,1,191.99,138,1,1,1,1,0,0.2777958612048732,LOW
10231.16,4,15,41,1,2,0,155.42,138,1,0,0,0,0,0.3459518290668686,MEDIUM
34734.07,5,9,60,2,0,2,156.22,345,0,1,0,1,0,0.2971274358516955,LOW
24814.04,3,1,3,2,0,2,159.08,115,1,1,1,0,0,0.2773781887662449,LOW
17530.06,0,9,36,3,0,2,432.03,345,1,1,0,0,0,0.3150200240183898,MEDIUM
26698.24,4,12,11,3,2,0,279.0,230,1,1,0,0,0,0.3101979155857429,MEDIUM
21725.0,3,3,7,1,0,0,384.77,230,0,0,1,0,0,0.32399159852974735,MEDIUM
10860.28,2,1,30,0,1,2,105.25,345,1,0,0,0,0,0.3316346288138758,MEDIUM
12228.03,4,11,49,0,0,0,66.76,138,0,1,1,0,0,0.3061241952575325,MEDIUM
12348.05,2,10,32,0,1,0,22.06,138,0,0,1,1,0,0.327889717495883,MEDIUM
5704.52,5,19,11,1,0,2,217.13,115,1,0,0,0,0,0.33296118211723263,MEDIUM
21997.97,0,6,25,4,0,1,125.61,138,0,1,1,0,0,0.30157795724685416,MEDIUM
7856.96,1,9,29,0,1,1,132.15,69,1,1,0,0,0,0.341208812003009,MEDIUM
11922.66,3,19,36,2,2,0,76.29,230,1,1,0,0,0,0.3171364803227176,MEDIUM
42295.75,2,3,43,0,3,2,431.98,138,1,1,1,0,0,0.270698858459923,LOW
31871.21,2,6,8,1,3,0,139.78,69,1,1,0,0,0,0.32504620834150916,MEDIUM
22145.27,1,13,11,2,1,2,13.25,69,0,1,0,1,0,0.3279503433503376,MEDIUM
12288.07,3,11,28,2,0,2,255.06,69,0,0,0,0,0,0.3568089703170865,MEDIUM
5187.2,5,17,17,2,1,2,44.75,138,0,1,0,1,0,0.32100548115145405,MEDIUM
25860.6,2,6,19,4,3,0,204.87,115,1,0,1,1,0,0.3027315987444764,MEDIUM
44106.52,2,0,11,4,1,0,15.69,345,1,0,0,0,0,0.31645774402059296,MEDIUM
34677.91,3,20,14,1,1,1,387.31,138,0,0,1,1,0,0.30156459179930134,MEDIUM
10911.92,5,20,48,0,0,1,46.88,69,0,0,1,0,0,0.3128575273145449,MEDIUM
27468.93,3,1,52,0,2,2,284.76,115,0,0,1,1,0,0.30928395361977473,MEDIUM
12209.46,3,9,46,0,0,0,356.52,138,1,0,0,0,0,0.36202031174704685,MEDIUM
20713.86,0,14,25,1,3,0,383.05,138,1,1,0,1,0,0.3360150100343124,MEDIUM
28309.47,4,6,8,1,0,1,353.31,115,1,0,1,0,0,0.29996110631369854,LOW
16737.11,2,9,15,0,1,1,186.64,138,1,1,1,1,0,0.2892955690826688,LOW
26850.93,5,17,48,3,0,0,252.41,115,0,1,0,1,0,0.3294974099854542,MEDIUM
30933.19,3,4,21,1,3,1,65.19,115,1,1,0,0,0,0.3112168391650163,MEDIUM
41254.18,5,12,20,4,1,2,373.2,115,0,0,1,1,0,0.284855879352477,LOW
30896.25,4,10,16,4,3,2,415.84,138,0,1,0,1,0,0.31181511693719943,MEDIUM
36075.1,5,1,23,0,2,0,172.42,345,1,1,0,0,0,0.3018810061264338,MEDIUM
7152.64,5,4,13,4,1,1,328.82,69,1,1,0,0,0,0.32963225351642217,MEDIUM
27093.16,3,10,11,0,0,2,272.7,115,1,1,0,0,0,0.3138832188216863,MEDIUM
25725.68,0,19,19,2,1,0,492.26,115,0,0,0,0,0,0.36930644908131316,MEDIUM
4656.46,0,4,49,0,1,0,343.0,69,0,1,1,0,0,0.33724819105261117,MEDIUM
43277.26,4,17,4,4,1,2,300.05,230,0,0,0,1,0,0.31212782866362804,MEDIUM
48906.53,3,17,24,2,2,1,302.71,345,1,1,0,0,0,0.2826520734716017,LOW
46875.72,3,14,26,4,3,1,384.34,138,0,1,0,0,0,0.30912922977449636,MEDIUM
36104.94,0,8,32,1,2,2,148.17,345,1,0,1,0,0,0.27618917400463566,LOW
34191.2,5,1,46,0,3,2,163.1,115,1,0,0,1,0,0.31890182851252885,MEDIUM
30002.27,2,5,15,1,2,1,200.35,138,1,0,0,0,0,0.3362318961787592,MEDIUM
17166.31,0,7,55,2,1,1,207.29,230,0,1,1,0,0,0.30195932285258237,MEDIUM
7157.06,1,2,16,3,1,0,104.69,115,1,0,0,0,0,0.36484126385496135,MEDIUM
8750.1,3,7,53,4,0,2,319.35,138,1,0,1,0,0,0.3023824484710818,MEDIUM
7660.92,3,1,48,3,1,2,52.07,230,1,0,0,0,0,0.33313090648349863,MEDIUM
16425.55,1,17,3,4,0,0,215.76,138,0,1,0,1,0,0.34488738139703856,MEDIUM
27466.69,5,17,36,3,2,2,349.86,115,0,1,1,1,0,0.2736268693745725,LOW
27914.8,1,15,39,3,0,0,261.47,69,1,1,1,1,0,0.2932652710055139,LOW
44304.11,0,5,51,1,3,0,181.29,69,0,1,0,1,0,0.3392609773561862,MEDIUM
16270.09,5,3,15,4,0,0,351.49,345,1,1,1,0,0,0.2782528988346183,LOW
20625.19,4,2,4,4,0,0,374.91,115,1,1,0,0,0,0.3323266876895401,MEDIUM
7133.04,1,2,47,4,3,0,196.2,69,0,1,1,0,0,0.32005339936274574,MEDIUM
20410.78,0,19,53,3,2,2,415.04,230,0,1,1,1,0,0.28647898406274125,LOW
42339.94,4,4,28,1,1,0,356.62,138,0,0,1,0,0,0.3099815417076528,MEDIUM
38541.84,0,12,11,3,3,2,258.49,230,0,0,0,0,0,0.32803868254024665,MEDIUM
40224.71,5,8,2,1,1,2,187.08,69,0,1,0,0,0,0.3107293565904456,MEDIUM
36948.19,0,12,42,0,3,0,374.34,115,0,0,0,0,0,0.3622635707461374,MEDIUM
38102.46,3,5,59,3,0,0,24.41,115,0,0,1,0,0,0.30926769255003095,MEDIUM
24932.14,4,4,41,0,2,1,453.38,69,0,0,1,1,0,0.32073236982362796,MEDIUM
40393.37,2,13,44,4,3,2,88.42,345,1,0,0,0,0,0.2944517026301591,LOW
26678.05,5,13,9,0,3,0,387.21,345,0,0,1,1,0,0.29698214863937006,LOW
6362.89,0,19,30,2,2,2,147.55,345,1,0,0,0,0,0.3265109935582725,MEDIUM
18008.17,1,19,5,1,2,1,171.74,138,0,0,0,0,0,0.35300372054634305,MEDIUM
32021.15,4,16,37,3,2,0,434.42,345,0,1,0,1,0,0.31424419318993174,MEDIUM
15650.3,1,4,45,2,2,2,114.56,138,1,0,1,0,0,0.30013314959705345,MEDIUM
24963.84,5,1,0,4,1,2,225.87,69,1,0,1,0,0,0.28808326555184527,LOW
39420.73,2,12,41,3,0,0,265.59,69,0,0,1,0,0,0.3153720290175802,MEDIUM
36907.56,1,17,46,4,3,2,470.61,230,1,0,0,1,0,0.3135199543953851,MEDIUM
17476.06,3,11,58,2,3,0,169.31,69,1,0,0,1,0,0.3484308393245794,MEDIUM
22917.68,2,16,11,2,1,2,464.63,69,1,0,1,0,0,0.29840542512281965,LOW
19638.91,1,12,59,4,2,0,395.23,345,0,0,0,0,0,0.35209155217757926,MEDIUM
29816.77,2,20,8,0,0,1,201.56,115,1,0,1,1,0,0.2953113386106292,LOW
19033.72,3,17,9,2,3,1,119.86,230,0,0,1,0,0,0.2968620804901725,LOW
1996.62,1,20,45,4,2,1,479.93,115,0,1,1,1,0,0.3102251506556707,MEDIUM
25167.93,2,3,26,2,0,0,318.04,138,0,0,1,0,0,0.32840519433529763,MEDIUM
2980.28,0,19,39,1,1,2,420.7,69,1,1,0,1,0,0.338994973303487,MEDIUM
25989.03,1,19,57,4,3,0,379.04,345,1,0,0,0,0,0.32676857539307247,MEDIUM
35500.62,2,17,13,0,1,0,277.88,115,0,1,0,0,0,0.335388271444191,MEDIUM
33207.78,1,17,1,2,2,0,371.8,230,1,0,0,0,0,0.3340145094091387,MEDIUM
9173.04,3,16,31,0,1,0,352.74,230,1,0,0,1,0,0.35095420853391124,MEDIUM
49824.04,3,19,58,2,1,0,329.15,345,0,0,1,0,0,0.2849450596459023,LOW
19539.0,1,12,17,1,0,2,321.4,230,1,1,1,0,0,0.27870531072445676,LOW
10532.08,3,6,26,0,1,2,472.75,345,1,0,1,0,0,0.29510208222392487,LOW
28071.27,0,15,0,4,1,0,263.6,345,1,0,1,0,0,0.291971673150023,LOW
10895.94,0,2,32,0,1,1,7.79,230,0,0,1,0,0,0.3253538409830262,MEDIUM
35579.59,0,2,23,4,3,1,309.64,69,1,1,1,0,0,0.28455922763216973,LOW
28781.75,0,9,58,1,3,2,308.86,345,1,0,0,0,0,0.32058666577700384,MEDIUM
39192.82,3,16,50,1,2,1,10.18,69,0,1,0,1,0,0.3164885189235109,MEDIUM
26214.94,0,8,12,2,2,1,373.18,69,0,0,1,0,0,0.3246187572272953,MEDIUM
4072.07,5,3,60,3,0,0,74.67,138,1,0,0,1,0,0.35393679506719933,MEDIUM
16552.67,3,7,21,1,2,1,465.92,69,1,0,0,1,0,0.3526609230119618,MEDIUM
23527.43,3,7,54,3,0,0,4.85,345,0,0,0,0,0,0.3419417033898603,MEDIUM
26913.78,5,9,40,4,0,0,387.97,345,0,1,1,0,0,0.2821133371507793,LOW
17803.27,0,18,16,4,2,0,405.12,230,0,0,0,0,0,0.3602487355665989,MEDIUM
8076.76,4,0,60,3,3,1,476.77,345,0,0,0,0,0,0.3510477017638433,MEDIUM
9167.97,5,10,7,2,1,0,354.79,138,1,1,1,1,0,0.29296349985471054,LOW
46565.26,1,15,30,3,2,2,289.26,115,1,1,1,1,0,0.26036853878120997,LOW
12805.12,1,10,36,1,0,2,62.77,138,0,0,1,1,0,0.31589100713176793,MEDIUM
41202.37,4,2,10,2,0,1,385.86,345,1,1,0,0,0,0.29814735347278926,LOW
49068.57,0,18,53,0,0,1,238.7,345,0,1,1,1,0,0.2728589310690376,LOW
18316.93,2,17,7,0,2,1,335.45,115,1,1,0,1,0,0.32470868209093345,MEDIUM
30076.07,5,10,60,0,1,0,394.48,230,0,1,0,1,0,0.32982363269310155,MEDIUM
14957.9,5,13,60,0,0,1,460.6,115,1,0,0,0,0,0.3467758348285785,MEDIUM
42941.22,1,15,21,0,1,0,348.49,230,1,1,1,0,0,0.2771986398415462,LOW
48507.65,1,16,26,4,2,0,402.7,138,0,0,0,0,0,0.34224183664480295,MEDIUM
3796.06,4,11,59,4,2,1,290.28,115,0,0,1,0,0,0.3191024250095612,MEDIUM
29315.61,2,20,45,3,0,0,460.94,230,0,1,0,1,0,0.3325253904710447,MEDIUM
25089.37,2,12,11,1,2,2,1.92,69,1,0,0,1,0,0.3273227719128147,MEDIUM
43300.17,0,13,51,4,0,1,181.94,345,0,1,1,0,0,0.2724903549764575,LOW
23422.48,1,11,51,1,3,2,258.68,230,0,1,1,0,0,0.2836360554270834,LOW
49557.37,5,11,11,1,1,2,36.66,69,0,0,1,0,0,0.2797926110321241,LOW
43318.87,0,4,58,0,1,1,479.51,138,0,1,1,1,0,0.3007971827309202,MEDIUM
38129.36,2,5,37,1,0,1,428.82,230,1,1,0,0,0,0.3153396789706175,MEDIUM
42793.31,4,20,6,2,3,1,454.34,138,1,0,1,0,0,0.2764769737679829,LOW
15333.51,1,9,14,2,1,0,321.84,138,0,0,1,1,0,0.33290693243380304,MEDIUM
11815.05,5,2,39,3,3,1,195.87,138,1,0,0,0,0,0.3368276427736526,MEDIUM
19952.96,5,6,36,0,1,0,132.31,115,0,0,0,1,0,0.3599023456191008,MEDIUM
3237.02,2,18,43,1,0,1,489.42,230,1,0,0,0,0,0.3528697341460135,MEDIUM
27921.7,5,5,7,2,2,2,112.5,230,1,1,0,1,0,0.29232053330180957,LOW
28940.22,4,13,54,4,0,2,355.79,69,1,1,0,1,0,0.30773249218964205,MEDIUM
48442.35,4,2,34,4,3,2,251.96,230,0,0,0,0,0,0.3131823698949804,MEDIUM
8897.51,3,16,48,3,3,2,448.07,230,1,0,1,0,0,0.2899741581369423,LOW
46327.83,1,16,17,3,2,0,351.15,138,1,1,1,0,0,0.27416239593516734,LOW
21324.35,2,1,43,4,1,2,477.13,69,1,1,0,0,0,0.32693753013670807,MEDIUM
22196.04,0,6,32,4,3,0,70.6,345,1,0,0,0,0,0.33274373754283737,MEDIUM
11041.37,3,16,52,4,3,2,246.93,230,1,0,0,0,0,0.32098419515608356,MEDIUM
43283.84,3,15,55,1,1,1,99.7,345,1,0,0,1,0,0.3046901378488947,MEDIUM
24888.3,2,0,8,2,3,0,83.47,115,0,1,1,0,0,0.3022892942765672,MEDIUM
6355.94,5,1,46,3,3,2,91.43,345,0,0,1,0,0,0.2920365899816439,LOW
42067.92,2,5,41,1,0,1,105.22,230,1,1,0,1,0,0.30554664450252417,MEDIUM
37472.2,1,19,16,2,3,2,322.11,115,1,1,1,1,0,0.26394633133686385,LOW
2186.59,5,7,3,0,2,2,124.33,69,1,0,0,0,0,0.3411812928432023,MEDIUM
5749.72,5,7,56,3,0,2,280.3,115,1,1,0,1,0,0.3210189080042012,MEDIUM
29171.88,4,4,11,3,3,1,96.57,230,1,0,0,0,0,0.31733380514013465,MEDIUM
41216.03,3,10,36,0,2,2,410.18,230,0,0,0,0,0,0.32832222319225024,MEDIUM
15006.57,0,10,46,1,1,1,25.38,138,0,1,0,0,0,0.3444942680885774,MEDIUM
48142.88,3,9,20,0,3,2,40.69,69,1,1,1,1,0,0.256778224528564,LOW
5498.31,4,2,16,4,1,1,294.34,138,0,0,0,0,0,0.36319170652479443,MEDIUM
32411.09,0,18,18,1,1,2,274.72,345,1,1,0,1,0,0.29686573102541197,LOW
38806.14,3,17,8,0,2,0,18.32,115,1,1,0,1,0,0.3082474754095236,MEDIUM
2486.87,1,16,37,1,1,0,14.92,69,1,1,0,0,0,0.3451598331369052,MEDIUM
38135.28,4,19,36,2,2,0,242.62,138,1,1,1,0,0,0.2687240677992631,LOW
13557.57,0,11,5,1,2,1,262.74,69,0,0,0,1,0,0.3717497015748494,MEDIUM
47564.29,2,13,20,4,3,0,466.19,345,1,1,1,1,0,0.25902464082908705,LOW
20938.78,4,18,43,1,2,2,354.85,69,1,1,1,1,0,0.2735016246200071,LOW
26275.39,5,6,19,1,1,1,457.91,138,1,0,1,1,0,0.2975092486791928,LOW
48476.9,3,15,44,4,3,2,186.83,138,0,1,1,0,0,0.2595754186366244,LOW
2653.24,4,16,39,3,1,1,245.81,230,1,1,1,0,0,0.2805682710649235,LOW
47031.97,1,6,50,0,1,2,250.0,115,0,1,1,1,0,0.28284339770227485,LOW
44845.43,4,11,38,2,3,1,36.02,138,1,1,0,1,0,0.2915575816085787,LOW
17479.52,1,5,17,4,2,2,307.99,138,1,0,0,0,0,0.3380622844974351,MEDIUM
47773.34,0,2,4,1,1,2,305.28,230,0,1,1,0,0,0.2790187632198199,LOW
42834.62,1,4,0,4,1,2,330.5,345,0,1,0,0,0,0.30429302899699784,MEDIUM
49813.14,3,16,11,0,2,0,384.61,69,0,0,1,0,0,0.3053777718393644,MEDIUM
9373.71,0,4,6,1,3,1,431.08,138,0,0,1,0,0,0.3351049731918505,MEDIUM
11851.19,2,13,59,0,0,2,274.19,69,0,1,1,0,0,0.30490899063801086,MEDIUM
41578.12,0,12,14,2,3,0,318.79,69,0,0,1,0,0,0.3165165132177654,MEDIUM
42908.12,3,11,5,4,2,0,217.58,115,0,1,1,0,0,0.28283204230537073,LOW
33256.93,1,11,12,2,0,1,349.23,138,0,1,0,1,0,0.3344483448103036,MEDIUM
47890.74,5,14,47,3,0,2,173.41,230,1,0,1,0,0,0.25973205310282765,LOW
2013.18,4,10,51,0,2,0,440.05,115,0,1,0,0,0,0.3603855417021492,MEDIUM
10532.84,5,18,31,4,3,2,5.64,230,0,1,1,0,0,0.26665968544867813,LOW
9149.22,2,4,28,4,3,2,278.02,230,0,1,1,0,0,0.2895145803336673,LOW
18028.07,5,10,43,3,3,1,193.5,230,1,1,0,0,0,0.303318579241695,MEDIUM
39076.94,3,7,60,2,1,0,114.78,138,0,1,0,0,0,0.32840948890635635,MEDIUM
30557.33,3,18,13,4,0,0,494.45,69,1,0,0,1,0,0.3438174395152583,MEDIUM
21651.54,0,20,15,0,3,0,230.24,69,0,1,0,1,0,0.3483619408322613,MEDIUM
20012.78,2,2,59,4,2,2,95.6,345,1,0,0,1,0,0.3170865624446603,MEDIUM
26233.5,3,15,42,1,3,1,290.85,115,0,0,1,1,0,0.3065588309764439,MEDIUM
28074.6,4,18,40,2,0,0,257.62,115,1,1,0,0,0,0.31888467217590016,MEDIUM
48316.47,3,4,1,3,2,0,329.12,345,1,0,0,0,0,0.31441636748782753,MEDIUM
42621.17,4,12,28,4,0,1,357.87,230,0,0,1,0,0,0.2890011415048477,LOW
1829.37,1,16,58,3,3,1,92.04,69,0,1,0,1,0,0.346706849512294,MEDIUM
41582.94,2,6,13,3,3,1,24.73,230,0,0,0,0,0,0.3259517513717715,MEDIUM
45563.8,0,16,43,0,2,0,40.78,115,1,0,1,0,0,0.2945741716321601,LOW
45988.44,0,19,39,1,3,0,315.66,230,1,1,0,0,0,0.3079602306651477,MEDIUM
46490.52,3,18,57,0,2,2,476.89,138,1,0,1,0,0,0.27683334800038534,LOW
44864.56,5,6,37,2,0,1,417.84,345,1,0,1,1,0,0.27231456453365965,LOW
43322.83,5,3,45,3,1,1,74.49,138,1,1,1,0,0,0.2609425804429292,LOW
40478.07,4,9,6,4,0,1,103.06,230,0,1,0,1,0,0.30615714641796193,MEDIUM
38346.16,0,9,4,1,1,1,434.53,69,0,1,0,0,0,0.34135470966414444,MEDIUM
43139.0,4,5,33,4,2,1,49.45,230,0,1,1,0,0,0.2657510371275348,LOW
30128.91,0,9,59,4,2,2,425.74,230,0,1,0,0,0,0.3226692123066812,MEDIUM
11970.39,4,5,13,1,2,1,333.33,230,0,1,0,0,0,0.33462295428150884,MEDIUM
20791.21,5,16,59,4,1,0,35.45,345,1,1,0,1,0,0.2976237187334097,LOW
18113.89,2,3,40,2,2,1,316.38,345,1,1,0,0,0,0.3151034836593297,MEDIUM
27951.04,5,11,40,3,0,0,349.95,69,1,0,0,0,0,0.34230570730028653,MEDIUM
36095.21,2,0,8,1,3,0,434.6,69,1,0,1,1,0,0.31139233991405857,MEDIUM
9155.25,0,9,50,3,1,1,14.94,345,1,0,1,0,0,0.29758314931980334,LOW
46982.83,3,6,2,2,3,2,300.27,115,1,0,1,1,0,0.2749260871607078,LOW
5971.06,5,20,51,0,1,1,117.67,345,0,1,0,1,0,0.31852415799070977,MEDIUM
20748.79,2,18,37,4,1,2,61.59,115,0,1,1,0,0,0.2805909967789542,LOW
28912.1,5,15,29,0,3,1,116.41,69,1,1,1,0,0,0.26894685517564976,LOW
14648.38,0,13,14,2,1,2,214.7,138,0,1,0,0,0,0.33655956692153505,MEDIUM
21944.02,4,5,50,0,2,2,487.96,230,0,0,0,0,0,0.34411090771532626,MEDIUM
6504.42,0,3,57,1,0,0,364.84,230,0,0,0,1,0,0.38738050404318675,MEDIUM
33201.42,5,4,16,4,2,0,287.6,115,0,0,1,1,0,0.30651685289760533,MEDIUM
22459.51,4,14,60,4,0,2,15.09,345,1,0,0,1,0,0.3041948199381815,MEDIUM
13945.7,3,13,29,2,2,1,128.69,138,1,0,1,0,0,0.2978024252409575,LOW
27978.92,0,1,57,2,1,0,289.79,345,1,1,1,0,0,0.2872392971625658,LOW
5073.59,4,5,1,3,3,2,168.52,345,0,1,0,0,0,0.31457212767146414,MEDIUM
45055.22,4,1,11,0,2,2,260.55,115,1,1,0,1,0,0.2996479224199285,LOW
35669.6,3,3,42,0,1,0,63.41,230,0,0,0,0,0,0.3473035745076408,MEDIUM
41572.15,5,16,6,3,3,1,461.35,230,0,0,1,1,0,0.2822398618639591,LOW
28730.04,5,11,25,3,3,0,443.64,138,1,0,0,0,0,0.3329200179735087,MEDIUM
34540.92,5,2,38,4,0,2,90.99,115,1,1,1,1,0,0.2616113018610598,LOW
33487.23,0,4,51,4,1,1,154.4,115,1,0,0,1,0,0.339593987620202,MEDIUM
22257.84,3,20,41,4,0,2,410.53,69,0,0,1,0,0,0.3052379748341476,MEDIUM
15279.88,0,17,27,1,3,1,348.42,69,0,0,0,0,0,0.3673144792474063,MEDIUM
9960.36,1,20,38,0,3,0,469.49,115,0,1,1,0,0,0.3164212199261896,MEDIUM
46392.23,2,11,13,4,1,2,228.77,115,1,1,0,1,0,0.29457433923418996,LOW
26018.51,3,4,22,0,2,0,200.72,345,0,0,1,1,0,0.30679375792923447,MEDIUM
31185.59,4,16,36,4,3,0,270.27,138,0,1,1,1,0,0.2834424995477413,LOW
43387.16,3,14,26,4,1,0,492.87,138,0,1,1,0,0,0.28752486412687456,LOW
34948.26,2,13,21,1,2,0,455.93,345,0,1,1,0,0,0.2852154841652649,LOW
17262.13,0,14,11,0,0,1,92.1,345,0,0,0,0,0,0.3493280881990599,MEDIUM
4931.8,3,15,51,0,2,1,253.96,345,0,0,0,0,0,0.34870837008422656,MEDIUM
31026.93,1,16,53,4,1,1,331.74,138,0,0,1,0,0,0.30785523928351594,MEDIUM
21827.32,5,1,54,2,2,1,366.59,138,0,0,1,1,0,0.31228742976770385,MEDIUM
25179.92,5,12,31,3,0,2,363.29,230,1,1,1,0,0,0.26204302615332875,LOW
21601.26,4,10,24,2,2,1,82.14,230,1,1,0,1,0,0.30437694532858545,MEDIUM
4657.7,5,12,8,4,1,2,465.4,345,0,0,0,0,0,0.3352696004054955,MEDIUM
31339.51,1,2,46,4,2,2,29.27,115,1,0,0,0,0,0.32586711061074686,MEDIUM
19751.52,5,9,44,4,0,2,191.44,115,0,1,1,0,0,0.28195866733508357,LOW
32706.5,3,10,36,2,2,2,436.84,230,1,1,1,0,0,0.26359152057675816,LOW
2996.85,5,8,34,0,1,1,97.58,115,0,1,0,0,0,0.34252535896518554,MEDIUM
23138.91,5,16,38,1,3,0,142.98,69,0,0,1,0,0,0.3094808752105553,MEDIUM
36106.75,4,13,10,2,2,2,97.87,69,0,1,0,0,0,0.30866885996456034,MEDIUM
11592.62,1,6,43,4,1,0,154.3,69,0,1,0,0,0,0.3576596391935907,MEDIUM
26900.03,2,6,57,2,3,0,321.89,115,1,1,0,1,0,0.3293545198623129,MEDIUM
4689.1,2,12,58,2,0,0,108.26,115,0,1,1,0,0,0.31669053163268823,MEDIUM
35964.3,0,18,29,2,2,2,32.36,138,1,0,0,0,0,0.317501545658024,MEDIUM
25147.74,4,11,53,0,0,2,147.32,345,1,0,1,0,0,0.27533012335706325,LOW
2559.09,3,16,50,2,0,1,494.24,115,0,0,0,0,0,0.37265350957271676,MEDIUM
15412.64,1,10,44,4,2,2,65.84,230,0,0,0,0,0,0.33939831586564817,MEDIUM
29388.28,3,16,41,2,0,0,45.16,345,1,1,1,0,0,0.2657833660098586,LOW
4167.06,3,3,43,0,1,2,262.53,115,1,1,0,0,0,0.332869043606813,MEDIUM
24322.58,2,4,28,4,3,2,40.99,115,1,1,0,0,0,0.30610786099790016,MEDIUM
37831.41,1,15,32,2,3,2,226.75,69,0,1,1,0,0,0.27951913852311205,LOW
28349.2,0,13,46,3,1,2,284.26,69,0,0,1,0,0,0.3113697153479545,MEDIUM
9088.13,2,4,18,4,2,2,80.32,138,0,1,1,1,0,0.2927174695032526,LOW
32171.32,4,14,39,0,1,0,95.96,345,1,0,0,1,0,0.3188317130539619,MEDIUM
26324.5,5,17,52,3,3,0,418.33,69,0,1,0,0,0,0.3311000875925129,MEDIUM
43921.95,2,20,4,4,0,2,142.2,115,1,0,1,0,0,0.27151485035863415,LOW
41745.66,0,4,14,4,0,2,87.85,230,1,0,0,0,0,0.31717090307386275,MEDIUM
12585.19,5,10,56,2,1,0,440.87,138,0,1,1,0,0,0.30694673751075924,MEDIUM
21131.14,3,11,29,4,2,2,381.44,230,1,0,0,0,0,0.3211891826268752,MEDIUM
1248.19,1,3,31,0,1,0,134.35,345,0,1,0,0,0,0.35333390889950533,MEDIUM
44222.29,5,10,34,0,3,2,175.64,69,1,0,1,0,0,0.2725031157118973,LOW
4493.25,2,15,31,0,3,0,413.38,230,0,0,0,0,0,0.3703480862228311,MEDIUM
13339.98,4,19,21,3,3,2,387.07,138,1,0,0,0,0,0.3244746802997289,MEDIUM
16911.23,0,3,19,4,1,1,322.83,345,1,0,1,1,0,0.3001988536602776,MEDIUM
28927.92,4,13,3,2,1,0,260.84,230,1,0,0,0,0,0.32920865507834285,MEDIUM
46149.6,2,14,26,0,0,2,187.48,115,0,1,0,0,0,0.31350072005442975,MEDIUM
17174.37,1,11,4,0,3,0,156.86,69,0,0,1,1,0,0.33025042845179403,MEDIUM
2212.78,2,9,47,3,0,2,185.87,230,0,0,0,0,0,0.354784985980601,MEDIUM
43055.15,5,10,11,1,2,2,348.76,69,1,1,1,0,0,0.2600671193104811,LOW
15606.65,1,20,38,1,3,1,57.09,138,0,0,0,0,0,0.350336590801109,MEDIUM
37423.57,2,7,23,4,1,0,406.25,230,0,1,1,1,0,0.29064044097765857,LOW
35792.61,2,6,19,2,2,1,341.71,115,1,1,1,0,0,0.27863872780324167,LOW
46625.78,2,13,39,1,3,1,82.73,69,1,1,0,0,0,0.30223009699191233,MEDIUM
5926.63,0,3,13,1,3,2,492.76,345,1,1,1,1,0,0.2865194646821758,LOW
49758.78,1,20,2,4,0,1,192.11,230,1,0,0,0,0,0.30922065884423267,MEDIUM
15930.56,5,15,42,2,0,1,245.48,230,1,0,1,1,0,0.28989603945231995,LOW
32882.53,3,5,31,4,3,2,391.63,345,1,0,1,0,0,0.2702716836261094,LOW
5743.36,0,7,32,0,0,1,302.81,69,1,1,1,0,0,0.3132795934227306,MEDIUM
39212.46,0,14,28,0,2,1,304.83,345,1,0,1,1,0,0.2829922023883782,LOW
38314.75,3,10,44,4,3,1,24.05,345,0,1,0,0,0,0.296395273521398,LOW
37581.5,0,5,34,1,2,2,279.17,69,0,1,1,0,0,0.29253936284608806,LOW
3310.82,4,11,25,2,1,1,182.75,69,1,0,1,0,0,0.31053204617870545,MEDIUM
17170.05,2,12,7,3,2,2,131.01,115,0,0,1,0,0,0.3041802242007541,MEDIUM
46498.37,1,12,57,2,1,1,334.17,230,1,1,1,0,0,0.26693580740861245,LOW
3703.83,1,14,16,3,2,1,113.37,230,0,0,0,0,0,0.35591276782078224,MEDIUM
29138.45,2,11,33,2,3,0,22.62,138,1,0,0,1,0,0.3344185255730137,MEDIUM
